ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
KOR,2027,25159.540214999994,1333575000000.0,98.19276045999999,,,,51471631.0,165.05803695000003,50.380943300000006,104.54391356999994,788287.9103880309,,23.005,1.7250623324522428e-11
KOR,2028,24239.83100999999,1290100000000.0,98.43386077,,,,51677186.0,168.98973100000003,51.35694504000001,106.2601789366666,818325.866694092,,22.97,1.7804821331679712e-11
KOR,2029,23320.121804999988,1246625000000.0,98.67496108,,,,51882741.0,172.92142505000004,52.33294678000001,107.97644430333327,848363.8230001532,,22.7,1.8209164744810988e-11
KOR,2030,22400.41259999999,1203150000000.0,98.91606139,,,,52088296.0,176.85311910000004,53.30894852000001,109.69270966999993,878401.7793062143,,22.58,1.8767402235797695e-11
KWT,2025,3343.5427850000015,25405000000.0,97.87346649,,,,4375443.0,125.85886385000002,0.0,74.50645793050002,0.0,,2.25,8.85652430623893e-11
KWT,2026,0.0,9294000000.0,97.62698364,,,,4386239.0,119.32365420000002,0.0,72.11625854900002,0.0,,2.88,3.098773402194964e-10
KWT,2027,0.0,0.0,97.38050079000001,,,,4397035.0,112.78844455000002,0.0,69.72605916750003,0.0,,2.885,0.0
KWT,2028,0.0,0.0,97.13401794,,,,4407831.0,106.25323490000002,0.0,67.33585978600003,0.0,,2.84,0.0
KWT,2029,0.0,0.0,96.88753509,,,,4418627.0,99.71802525000003,0.0,64.94566040450003,0.0,,2.805,0.0
KWT,2030,0.0,0.0,96.64105224000001,,,,4429423.0,93.18281560000003,0.0,62.555461023000035,0.0,,2.79,0.0
LAO,2025,2708.7051855000004,21082174015.0,45.54999638999999,,,,3489953.5,67.57723425500001,4.551039575,39.226090073333324,9303.92493678932,,0.07,3.3203406797702597e-12
LAO,2026,2728.6496560000005,21502248677.0,47.89999581999999,,,,3693153.0,69.82207106000001,5.109384535,40.943817138333316,10494.50492294782,,0.06,2.7904058269114585e-12
LAO,2027,2748.5941265000006,21922323339.0,50.24999524999999,,,,3896352.5,72.06690786500002,5.667729495,42.66154420333332,11685.084909106317,,0.05,2.280780153946985e-12
LAO,2028,2768.5385970000007,22342398001.0,52.59999467999999,,,,4099552.0,74.31174467000002,6.226074455,44.37927126833331,12875.664895264817,,0.055,2.4616874158959265e-12
LAO,2029,2788.4830675000007,22762472663.0,54.949994109999984,,,,4302751.5,76.55658147500002,6.784419415,46.09699833333332,14066.244881423318,,0.115,5.052175205329538e-12
LAO,2030,2808.427538000001,23182547325.0,57.29999353999999,,,,4505951.0,78.80141828000002,7.342764375,47.81472539833331,15256.824867581818,,0.16,6.901743702145123e-12
LBN,2025,0.0,0.0,92.09999082000002,,,,4633239.0,58.649276740000005,22.1559910775,57.635086212499985,117066.69506816467,,2.515,0.0
LBN,2026,0.0,0.0,93.69998929000002,,,,4607383.0,57.81373597000001,25.32113266,58.94495263999998,133790.50864933105,,2.64,0.0
LBN,2027,0.0,0.0,95.29998776000002,,,,4581527.0,56.978195200000016,28.486274242500002,60.25481906749998,150514.32223049743,,2.68,0.0
LBN,2028,0.0,0.0,96.89998623000002,,,,4555671.0,56.142654430000015,31.651415825,61.56468549499998,167238.13581166381,,2.695,0.0
LBN,2029,0.0,0.0,98.49998470000003,,,,4529815.0,55.30711366000001,34.8165574075,62.874551922499975,183961.9493928302,,2.98,0.0
LBN,2030,0.0,0.0,100.09998317000003,,,,4503959.0,54.47157289000002,37.98169899,64.18441834999997,200685.76297399658,,3.01,0.0
LBR,2025,328.0555243000003,2083051890.0,43.600002280000005,,,,2330718.0,0.0,0.42825637299999997,14.656380757666703,328.89965809087494,,0.715,3.432463701132284e-10
LBR,2026,273.45402800000033,1891665760.0,47.20000266000001,,,,2536377.0,0.0,0.462500686,13.684990275333377,351.6682126412261,,0.705,3.726874032968699e-10
LBR,2027,218.85253170000038,1700279630.0,50.80000304000001,,,,2742036.0,0.0,0.496744999,12.71359979300005,374.43676719157725,,0.72,4.234597576164575e-10
LBR,2028,164.25103540000043,1508893500.0,54.400003420000004,,,,2947695.0,0.0,0.530989312,11.742209310666723,397.2053217419284,,0.865,5.732677621051453e-10
LBR,2029,109.64953910000048,1317507370.0,58.0000038,,,,3153354.0,0.0,0.565233625,10.770818828333397,419.97387629227956,,0.87,6.603378620948436e-10
LBR,2030,55.04804280000053,1126121240.0,61.60000418000001,,,,3359013.0,0.0,0.5994779379999999,9.79942834600007,442.7424308426307,,1.205,1.0700446427952999e-09
LBY,2025,0.0,0.0,0.0,,,,0.0,0.0,5.530036927000001,0.0,0.0,,0.075,0.0
LBY,2026,0.0,0.0,0.0,,,,0.0,0.0,5.669704915000001,0.0,0.0,,0.075,0.0
LBY,2027,0.0,0.0,0.0,,,,0.0,0.0,5.809372903000002,0.0,0.0,,0.075,0.0
LBY,2028,0.0,0.0,0.0,,,,0.0,0.0,5.949040891000002,0.0,0.0,,0.075,0.0
LBY,2029,0.0,0.0,0.0,,,,0.0,0.0,6.088708879000002,0.0,0.0,,0.075,0.0
LBY,2030,0.0,0.0,0.0,,,,0.0,0.0,6.228376867000002,0.0,0.0,,0.075,0.0
LCA,2025,2431.675736500003,495886460.5,65.79999924,,,,119575.5,132.72668855,18.552149764999996,72.35961251833334,152828.71247261073,,0.185,3.7306927035972176e-10
LCA,2026,1157.0986660000035,271709203.0,68.29999924,,,,124383.0,137.1619875,18.668336859999993,74.71010786666666,162216.00703640285,,0.135,4.968547200810126e-10
LCA,2027,0.0,47531945.5,70.79999924,,,,129190.5,141.59728645,18.78452395499999,77.06060321499999,171603.301600195,,0.165,3.4713496000284694e-09
LCA,2028,0.0,0.0,73.29999924,,,,133998.0,146.03258540000002,18.90071104999999,79.41109856333333,180990.59616398712,,0.175,0.0
LCA,2029,0.0,0.0,75.79999924,,,,138805.5,150.46788435000002,19.016898144999992,81.76159391166667,190377.89072777925,,0.265,0.0
LCA,2030,0.0,0.0,78.29999924,,,,143613.0,154.90318330000002,19.13308523999999,84.11208925999999,199765.18529157137,,0.355,0.0
LIE,2025,124347.6827,4835716525.0,0.0,,,,0.0,130.95688589999997,51.68651961000001,60.881135170000015,0.0,,0.175,3.618905266577842e-11
LIE,2026,116897.437,4570461122.0,0.0,,,,0.0,131.8513942,52.772685990000014,61.54136006333335,0.0,,0.12,2.6255556451925115e-11
LIE,2027,109447.1913,4305205719.0,0.0,,,,0.0,132.7459025,53.858852370000015,62.201584956666686,0.0,,0.115,2.6711847820064647e-11
LIE,2028,101996.9456,4039950316.0,0.0,,,,0.0,133.64041079999998,54.94501875000002,62.86180985000002,0.0,,0.095,2.3515140674814182e-11
LIE,2029,94546.6999,3774694913.0,0.0,,,,0.0,134.53491909999997,56.03118513000002,63.52203474333336,0.0,,0.095,2.5167596902420176e-11
LIE,2030,87096.45420000001,3509439510.0,0.0,,,,0.0,135.42942739999998,57.11735151000002,64.18225963666669,0.0,,0.095,2.706984968092526e-11
LKA,2025,2781.122742999999,63486286527.0,57.5,,,,12573507.0,129.31824489999997,10.9325811865,65.91694202883335,74050.55622623925,,0.665,1.0474703063899997e-11
LKA,2026,2598.539101999999,59989607125.0,62.0,,,,13568153.0,127.41360469999998,11.455146313,66.95625033766667,80774.7792369237,,0.715,1.1918731164719225e-11
LKA,2027,2415.9554609999986,56492927723.0,66.5,,,,14562799.0,125.50896449999998,11.9777114395,67.9955586465,87499.00224760814,,0.53,9.381705310065224e-12
LKA,2028,2233.3718199999985,52996248321.0,71.0,,,,15557445.0,123.60432429999997,12.500276566,69.03486695533334,94223.22525829257,,0.765,1.4434984064652466e-11
LKA,2029,2050.7881789999983,49499568919.0,75.5,,,,16552091.0,121.69968409999997,13.0228416925,70.07417526416668,100947.44826897702,,1.395,2.818206361115482e-11
LKA,2030,1868.2045379999981,46002889517.0,80.0,,,,17546737.0,119.79504389999997,13.545406819,71.11348357300001,107671.67127966147,,2.37,5.151850296543189e-11
LSO,2025,695.9999190000002,1592144793.0,48.5000019,,,,1150437.5,67.69883727499997,0.14333982699999998,38.78072633399999,500.7648319378141,,0.15,9.421253686190336e-11
LSO,2026,625.0735760000002,1460430208.0,49.600002280000005,,,,1186672.0,66.64974974999997,0.12476771999999997,38.79150658333333,452.7444067453923,,0.165,1.1298040748277921e-10
LSO,2027,554.1472330000003,1328715623.0,50.70000266000001,,,,1222906.5,65.60066222499997,0.10619561299999997,38.80228683266667,404.72398155297054,,0.435,3.2738382274594507e-10
LSO,2028,483.2208900000003,1197001038.0,51.80000304000001,,,,1259141.0,64.55157469999996,0.08762350599999996,38.813067081999996,356.70355636054876,,0.255,2.1303239671877379e-10
LSO,2029,412.2945470000003,1065286453.0,52.900003420000004,,,,1295375.5,63.502487174999956,0.06905139899999996,38.823847331333326,308.683131168127,,0.235,2.2059794277699314e-10
LSO,2030,341.36820400000033,933571868.0,54.00000380000001,,,,1331610.0,62.45339964999995,0.05047929199999995,38.83462758066666,260.6627059757052,,0.51,5.462889547995677e-10
LTU,2025,22847.603939999994,63537071497.5,91.38797376999997,,,,2466057.5,136.1224978,32.053294185,86.52125525166667,393515.90619934374,,2.72,4.2809653260569685e-11
LTU,2026,23370.664319999993,64935094302.0,93.05445859999996,,,,2490791.0,136.369736,32.60995293,87.34471584333333,406636.39455034863,,2.56,3.9423982170472524e-11
LTU,2027,23893.72469999999,66333117106.5,94.72094342999995,,,,2515524.5,136.6169742,33.166611675,88.16817643499999,419756.8829013535,,2.4,3.6181022461928344e-11
LTU,2028,24416.78507999999,67731139911.0,96.38742825999995,,,,2540258.0,136.86421239999999,33.72327042,88.99163702666667,432877.37125235837,,2.295,3.3883971287293755e-11
LTU,2029,24939.84545999999,69129162715.5,98.05391308999995,,,,2564991.5,137.11145059999998,34.279929165,89.81509761833334,445997.8596033632,,2.165,3.131818634792416e-11
LTU,2030,25462.90583999999,70527185520.0,99.72039791999994,,,,2589725.0,137.35868879999998,34.83658791,90.63855821,459118.3479543681,,2.23,3.161901305940558e-11
LUX,2025,114109.70199999999,78523416286.5,103.22523496499997,,,,705285.5,167.20899204999998,38.6792984,103.03784180499994,656881.6356301354,,0.58,7.38633171389049e-12
LUX,2026,113660.4108,79557472985.0,104.10579678999996,,,,721747.0,172.21528629999997,38.90195465,105.07434591333327,682694.9939501702,,0.565,7.101784141717607e-12
LUX,2027,113211.1196,80591529683.5,104.98635861499994,,,,738208.5,177.22158054999997,39.1246109,107.11085002166661,708508.3522702052,,0.575,7.1347448330878775e-12
LUX,2028,112761.8284,81625586382.0,105.86692043999994,,,,754670.0,182.22787479999997,39.34726715,109.14735412999993,734321.7105902401,,0.585,7.166870413184605e-12
LUX,2029,112312.53719999999,82659643080.5,106.74748226499995,,,,771131.5,187.23416904999996,39.5699234,111.18385823833324,760135.068910275,,0.595,7.1981922232660195e-12
LUX,2030,111863.246,83693699779.0,107.62804408999993,,,,787593.0,192.24046329999996,39.79257965,113.22036234666658,785948.4272303099,,0.595,7.109256748968509e-12
LVA,2025,17301.259315000003,31686553572.0,102.20707703,,,,1858329.0,112.27472329999998,22.840716344999997,79.10750555833333,268328.32415375387,,0.745,2.351155035864561e-11
LVA,2026,17220.720490000003,31294772163.0,104.86849212999999,,,,1892698.0,112.97840909999996,22.207189539999995,80.01803025666666,271701.98138877284,,0.76,2.4285206361034087e-11
LVA,2027,17140.181665000004,30902990754.0,107.52990722999999,,,,1927067.0,113.68209489999995,21.573662734999992,80.928554955,275075.63862379186,,0.77,2.4916682211424253e-11
LVA,2028,17059.642840000004,30511209345.0,110.19132232999999,,,,1961436.0,114.38578069999996,20.940135929999993,81.83907965333333,278449.2958588109,,0.765,2.5072752487451427e-11
LVA,2029,16979.104015000004,30119427936.0,112.85273742999999,,,,1995805.0,115.08946649999996,20.306609124999994,82.74960435166666,281822.95309382986,,0.79,2.6228917816057157e-11
LVA,2030,16898.565190000005,29727646527.0,115.51415252999999,,,,2030174.0,115.79315229999995,19.673082319999992,83.66012905,285196.6103288488,,0.86,2.8929299842788056e-11
MAC,2025,0.0,0.0,98.86476897000001,,,,721591.5,642.1519317000001,35.70320701,258.9066358933334,2037493.6802638764,,1.315,0.0
MAC,2026,0.0,0.0,101.01772307000002,,,,746748.0,684.5558471000002,36.437293999999994,274.00362139000003,2202218.21644159,,1.305,0.0
MAC,2027,0.0,0.0,103.17067717000002,,,,771904.5,726.9597625000001,37.171380989999996,289.10060688666675,2366942.7526193038,,1.295,0.0
MAC,2028,0.0,0.0,105.32363127000002,,,,797061.0,769.3636779000001,37.90546798,304.1975923833334,2531667.288797017,,1.3,0.0
MAC,2029,0.0,0.0,107.47658537000002,,,,822217.5,811.7675933000002,38.63955497,319.2945778800001,2696391.8249747306,,1.3,0.0
MAC,2030,0.0,0.0,109.62953947000003,,,,847374.0,854.1715087000002,39.37364196,334.3915633766668,2861116.361152444,,1.335,0.0
MAR,2025,2637.9635000000003,106297500000.0,132.41160582999998,,,,49813489.0,158.20010370000003,9.162849664500001,99.92485306483331,137854.29354833782,,21.915,2.0616665490721795e-10
MAR,2026,2553.8178700000003,104612000000.0,142.06985472999997,,,,53603642.0,163.061325,9.856215000000002,104.99579824333331,152594.0500218612,,21.88,2.0915382556494474e-10
MAR,2027,2469.6722400000003,102926500000.0,151.72810362999996,,,,57393795.0,167.92254630000002,10.549580335500002,110.06674342183331,167333.80649538458,,22.91,2.225860201211544e-10
MAR,2028,2385.5266100000003,101241000000.0,161.38635252999995,,,,61183948.0,172.78376760000003,11.242945671000001,115.1376886003333,182073.56296890797,,40.97,4.0467794668168035e-10
MAR,2029,2301.3809800000004,99555500000.0,171.04460142999994,,,,64974101.0,177.64498890000004,11.936311006500002,120.2086337788333,196813.31944243136,,44.415,4.461330614581816e-10
MAR,2030,2217.2353500000004,97870000000.0,180.70285032999996,,,,68764254.0,182.50621020000006,12.629676342000003,125.2795789573333,211553.07591595472,,44.74,4.571370184939205e-10
MCO,2025,142962.13964999997,5871706153.0,0.0,,,,0.0,105.223739645,58.98548890500001,54.73640951666667,0.0,,0.23,3.91708975222623e-11
MCO,2026,136816.92969999998,5682803523.0,0.0,,,,0.0,108.18327333999999,60.14245607000001,56.10857647,0.0,,0.085,1.4957406085918624e-11
MCO,2027,130671.71974999997,5493900893.0,0.0,,,,0.0,111.14280703499998,61.299423235000006,57.48074342333334,0.0,,0.145,2.6392904208510627e-11
MCO,2028,124526.50979999997,5304998263.0,0.0,,,,0.0,114.10234072999998,62.45639040000001,58.85291037666667,0.0,,0.055,1.036758115145871e-11
MCO,2029,118381.29984999997,5116095633.0,0.0,,,,0.0,117.06187442499998,63.613357565000015,60.225077330000005,0.0,,0.06,1.1727693206707498e-11
MCO,2030,112236.08989999996,4927193003.0,0.0,,,,0.0,120.02140811999998,64.77032473000001,61.59724428333334,0.0,,0.055,1.1162542235815073e-11
MDA,2025,5263.591366500002,12865448941.5,0.0,,,,0.0,72.36956786000002,23.93624021,32.10193602333335,0.0,,0.025,1.9431890883619034e-12
MDA,2026,5411.157709000002,13066592621.0,0.0,,,,0.0,69.88555144000003,25.15875055,31.681433996666684,0.0,,0.025,1.913276148199585e-12
MDA,2027,5558.724051500002,13267736300.5,0.0,,,,0.0,67.40153502000004,26.381260890000004,31.26093197000002,0.0,,0.035,2.637978266019729e-12
MDA,2028,5706.290394000002,13468879980.0,0.0,,,,0.0,64.91751860000004,27.603771230000003,30.840429943333355,0.0,,0.045,3.3410350427667854e-12
MDA,2029,5853.856736500003,13670023659.5,0.0,,,,0.0,62.43350218000004,28.826281570000003,30.41992791666669,0.0,,0.045,3.2918743318141364e-12
MDA,2030,6001.423079000003,13871167339.0,0.0,,,,0.0,59.949485760000044,30.048791910000006,29.999425890000026,0.0,,0.045,3.24413936478717e-12
MDG,2025,375.64283739999996,12253539936.5,0.0,,,,0.0,99.15001487,0.145432399,20.598482422999997,0.0,,0.075,6.120680259636252e-12
MDG,2026,355.2487966,12059129563.0,0.0,,,,0.0,107.51853942,0.151406692,20.88998203733333,0.0,,0.03,2.487741743155861e-12
MDG,2027,334.8547558,11864719189.5,0.0,,,,0.0,115.88706397,0.157380985,21.18148165166666,0.0,,0.06,5.057009697549235e-12
MDG,2028,314.460715,11670308816.0,0.0,,,,0.0,124.25558852,0.163355278,21.472981265999994,0.0,,0.095,8.140315864628617e-12
MDG,2029,294.06667419999997,11475898442.5,0.0,,,,0.0,132.62411307000002,0.16932957099999998,21.764480880333327,0.0,,0.21,1.8299220845514205e-11
MDG,2030,273.6726334,11281488069.0,0.0,,,,0.0,140.99263762,0.17530386399999998,22.05598049466666,0.0,,0.3,2.659223660612285e-11
MDV,2025,0.0,0.0,65.08000185999998,,,,373099.0,48.80223845000002,18.259544375,44.0472615616667,107289.2586283861,,0.235,0.0
MDV,2026,0.0,0.0,65.51000216999998,,,,382970.0,32.00765990000002,19.555123332,39.02426180066671,109058.70371524208,,0.235,0.0
MDV,2027,0.0,0.0,65.94000247999998,,,,392841.0,15.213081350000024,20.850702289,34.00126203966671,110828.14880209806,,0.255,0.0
MDV,2028,0.0,0.0,66.37000278999997,,,,402712.0,0.0,22.146281246,28.97826227866672,112597.59388895404,,0.25,0.0
MDV,2029,0.0,0.0,66.80000309999997,,,,412583.0,0.0,23.441860203,23.955262517666725,114367.03897581002,,0.255,0.0
MDV,2030,0.0,0.0,67.23000340999997,,,,422454.0,0.0,24.73743916,18.93226275666673,116136.484062666,,0.26,0.0
MEX,2025,5293.365241999999,748895000000.0,87.45708464999998,,,,113457469.5,95.55638882999997,23.17632293,68.72993213666666,180695.22634256826,,9.125,1.2184618671509357e-11
MEX,2026,4665.705286999999,681250000000.0,90.55486296999997,,,,118013224.0,95.60371395999998,24.40886306,70.18914666333333,193491.6120658575,,11.855,1.740183486238532e-11
MEX,2027,4038.045331999999,613605000000.0,93.65264128999996,,,,122568978.5,95.65103908999998,25.641403190000002,71.64836119,206287.99778914676,,22.695,3.698633485711492e-11
MEX,2028,3410.3853769999987,545960000000.0,96.75041960999997,,,,127124733.0,95.69836421999997,26.873943320000002,73.10757571666667,219084.383512436,,51.67,9.464063301340758e-11
MEX,2029,2782.7254219999986,478315000000.0,99.84819792999997,,,,131680487.5,95.74568934999996,28.106483450000002,74.56679024333333,231880.76923572525,,51.585,1.0784733909662042e-10
MEX,2030,2155.0654669999985,410670000000.0,102.94597624999996,,,,136236242.0,95.79301447999997,29.339023580000003,76.02600477,244677.1549590145,,51.485,1.253683005819758e-10
MHL,2025,4970.6010355,301646150.0,0.0,,,,0.0,26.114311219999987,1.6321444529999993,9.248818557666661,0.0,,0.005,1.6575712966997923e-11
MHL,2026,5138.751042999999,313082900.0,0.0,,,,0.0,25.930854799999985,1.6206784269999992,9.183844408999994,0.0,,0.005,1.597021108466799e-11
MHL,2027,5306.901050499999,324519650.0,0.0,,,,0.0,25.747398379999982,1.609212400999999,9.118870260333326,0.0,,0.005,1.540738750334533e-11
MHL,2028,5475.051057999999,335956400.0,0.0,,,,0.0,25.56394195999998,1.597746374999999,9.053896111666658,0.0,,0.005,1.488288361227826e-11
MHL,2029,5643.2010654999995,347393150.0,0.0,,,,0.0,25.380485539999977,1.5862803489999988,8.98892196299999,0.0,,0.005,1.4392914771059822e-11
MHL,2030,5811.351072999999,358829900.0,0.0,,,,0.0,25.197029119999975,1.5748143229999987,8.923947814333323,0.0,,0.005,1.3934178840726484e-11
MKD,2025,5190.780376499999,10701761200.0,87.00000382000002,,,,1831849.0,76.49731443500002,28.529070849999997,64.00879636833335,196897.97231632425,,0.44,4.1114727919737175e-11
MKD,2026,5059.643271999999,10418717077.0,88.11889649000001,,,,1854512.0,73.92060087000002,29.669511789999998,63.90300305000001,203059.4590580516,,0.67,6.430734178194251e-11
MKD,2027,4928.5061675,10135672954.0,89.23778916,,,,1877175.0,71.34388730500001,30.80995273,63.797209731666676,209220.94579977897,,0.855,8.435552369145631e-11
MKD,2028,4797.369062999999,9852628831.0,90.35668183000001,,,,1899838.0,68.76717374000002,31.950393669999997,63.69141641333334,215382.4325415063,,0.705,7.155450713639088e-11
MKD,2029,4666.231958499999,9569584708.0,91.47557450000002,,,,1922501.0,66.19046017500003,33.090834609999995,63.58562309500001,221543.91928323364,,0.725,7.576086341488917e-11
MKD,2030,4535.094853999999,9286540585.0,92.59446717000002,,,,1945164.0,63.61374661000002,34.23127554999999,63.479829776666676,227705.406024961,,0.81,8.72230075975057e-11
MLI,2025,781.5734332499999,18451705781.5,42.39999962,,,,9689002.0,149.82386395,2.629005671,64.95095641366665,10530.346053386133,,2.655,1.4388913585766954e-10
MLI,2026,765.3975174999999,18648968382.0,45.39999962,,,,10463725.0,154.78660580000002,2.914020658,67.70020869266665,11811.655725297791,,2.665,1.4290334700616792e-10
MLI,2027,749.22160175,18846230982.5,48.39999962,,,,11238448.0,159.74934765,3.199035645,70.44946097166664,13092.965397209451,,2.655,1.4087697441813947e-10
MLI,2028,733.0456859999999,19043493583.0,51.39999962,,,,12013171.0,164.7120895,3.4840506319999998,73.19871325066663,14374.275069121111,,2.745,1.441437196403103e-10
MLI,2029,716.8697702499999,19240756183.5,54.39999962,,,,12787894.0,169.67483135,3.769065619,75.94796552966663,15655.584741032771,,2.815,1.4630402117012511e-10
MLI,2030,700.6938544999999,19438018784.0,57.39999962,,,,13562617.0,174.63757320000002,4.054080606,78.69721780866664,16936.89441294443,,2.86,1.471343366719117e-10
MLT,2025,22379.827980000005,13956436069.0,99.86056899999997,,,,563179.0,151.35078445000005,59.989231105000016,103.73352818500007,856954.9186064368,,2.725,1.9525041970082628e-10
MLT,2026,21066.501040000006,13764315582.0,102.46092986999997,,,,586287.0,152.94319170000006,62.320114130000015,105.90807856666675,907948.0370266916,,2.715,1.9724918277451332e-10
MLT,2027,19753.174100000007,13572195095.0,105.06129073999998,,,,609395.0,154.53559895000006,64.65099715500001,108.08262894833342,958941.1554469464,,2.725,2.007781335978504e-10
MLT,2028,18439.84716000001,13380074608.0,107.66165160999996,,,,632503.0,156.12800620000007,66.98188018000002,110.2571793300001,1009934.2738672013,,2.68,2.0029783678467812e-10
MLT,2029,17126.52022000001,13187954121.0,110.26201247999995,,,,655611.0,157.72041345000008,69.31276320500002,112.43172971166678,1060927.3922874562,,2.69,2.0397401866272385e-10
MLT,2030,15813.19328000001,12995833634.0,112.86237334999996,,,,678719.0,159.3128207000001,71.64364623000003,114.60628009333345,1111920.5107077109,,2.71,2.0852836965456649e-10
MMR,2025,1951.8851430000002,108394085717.0,51.09999274500001,,,,27842529.5,220.66383735,3.8302174645000004,91.86468251983332,20489.594399667712,,4.35,4.013134084969515e-11
MMR,2026,2052.129637,114286851415.0,54.299991600000006,,,,29660727.0,235.9237441,4.343065767,98.18893382233333,23304.525943998862,,4.22,3.6924632604290385e-11
MMR,2027,2152.3741310000005,120179617113.0,57.499990455,,,,31478924.5,251.18365085,4.8559140695,104.51318512483331,26119.45748833001,,4.18,3.478127240220541e-11
MMR,2028,2252.618625,126072382811.0,60.69998931000001,,,,33297122.0,266.44355759999996,5.368762372,110.83743642733333,28934.389032661158,,4.305,3.414705032151088e-11
MMR,2029,2352.8631190000006,131965148509.0,63.89998816500001,,,,35115319.5,281.70346435,5.8816106745,117.16168772983332,31749.320576992308,,4.295,3.254647191722049e-11
MMR,2030,2453.107613,137857914207.0,67.09998702000001,,,,36933517.0,296.9633711,6.394458977,123.48593903233332,34564.25212132346,,4.415,3.202572754271238e-11
MNE,2025,4805.272146500003,2965166419.5,92.83803941999999,,,,579711.5,150.16265105,39.30808926500001,94.10292657833328,551456.6969639126,,0.89,3.0015178714659664e-10
MNE,2026,4227.399824000004,2602055279.0,95.88388826999999,,,,598013.0,145.8010559,41.30484582000001,94.3299299966666,583473.0571055277,,1.355,5.207422036478573e-10
MNE,2027,3649.5275015000043,2238944138.5,98.92973711999998,,,,616314.5,141.43946075,43.30160237500001,94.55693341499993,615489.4172471428,,1.86,8.307487301787364e-10
MNE,2028,3071.655179000005,1875832998.0,101.97558596999998,,,,634616.0,137.0778656,45.298358930000006,94.78393683333326,647505.7773887578,,2.375,1.2661041801334172e-09
MNE,2029,2493.7828565000054,1512721857.5,105.02143481999998,,,,652917.5,132.71627045,47.29511548500001,95.01094025166658,679522.137530373,,2.53,1.6724819486519516e-09
MNE,2030,1915.910534000006,1149610717.0,108.06728366999998,,,,671219.0,128.3546753,49.291872040000015,95.23794366999991,711538.4976719881,,2.44,2.122457597096322e-09
MNG,2025,3821.209388000001,13650199435.0,100.925090775,,,,3478395.5,132.95911414999998,8.651280401499998,80.84516177549997,121300.81276639263,,1.545,1.1318515948115156e-10
MNG,2026,3773.2611620000016,13717643003.0,108.61010359,,,,3762282.0,132.92779549999997,8.507596013999997,83.34849836799998,129970.28672203908,,1.575,1.1481564286631114e-10
MNG,2027,3725.312936000002,13785086571.0,116.295116405,,,,4046168.5,132.89647684999997,8.363911626499997,85.85183496049999,138639.76067768552,,1.945,1.4109450745791765e-10
MNG,2028,3677.364710000002,13852530139.0,123.98012922000001,,,,4330055.0,132.86515819999997,8.220227238999996,88.35517155299998,147309.234633332,,2.115,1.526796894702645e-10
MNG,2029,3629.416484000002,13919973707.0,131.665142035,,,,4613941.5,132.83383954999996,8.076542851499996,90.85850814549997,155978.70858897845,,2.185,1.569686872972482e-10
MNG,2030,3581.4682580000026,13987417275.0,139.35015485,,,,4897828.0,132.80252089999996,7.932858463999995,93.36184473799997,164648.1825446249,,2.49,1.7801713862146864e-10
MOZ,2025,312.6985969000001,11987337269.5,30.50000095,,,,9987427.5,53.86857605000001,0.18935943999999996,28.185978813333335,330.67794853754026,,0.45,3.753961283336527e-11
MOZ,2026,285.4695380000001,11579042509.0,33.300001140000006,,,,10956031.0,54.74754715000001,0.18243911699999996,29.409995802333338,360.2489223028428,,0.585,5.0522312146733996e-11
MOZ,2027,258.24047910000013,11170747748.5,36.100001330000005,,,,11924634.5,55.62651825000001,0.17551879399999995,30.63401279133334,389.81989606814534,,0.52,4.655015149454299e-11
MOZ,2028,231.01142020000015,10762452988.0,38.90000152,,,,12893238.0,56.50548935000001,0.16859847099999994,31.85802978033334,419.39086983344794,,0.545,5.063901330000402e-11
MOZ,2029,203.78236130000016,10354158227.5,41.70000171,,,,13861841.5,57.38446045000001,0.16167814799999994,33.08204676933334,448.9618435987504,,0.545,5.2635857790207796e-11
MOZ,2030,176.55330240000018,9945863467.0,44.5000019,,,,14830445.0,58.263431550000014,0.15475782499999993,34.30606375833334,478.532817364053,,0.54,5.4293928505222266e-11
MRT,2025,1784.2706665,9324615334.0,55.05000116499998,,,,2676453.5,112.03096369999997,0.638540505,55.90650178999999,3280.4401456219384,,0.22,2.3593466552751205e-11
MRT,2026,1800.627408,9606341298.0,57.900001549999985,,,,2844658.0,113.22023749999997,0.686857818,57.269032289333325,3592.9048867770925,,0.205,2.1340070443122828e-11
MRT,2027,1816.9841495,9888067262.0,60.750001934999986,,,,3012862.5,114.40951129999996,0.7351751310000001,58.631562788666656,3905.369627932246,,0.225,2.275469958266552e-11
MRT,2028,1833.340891,10169793226.0,63.60000231999998,,,,3181067.0,115.59878509999996,0.783492444,59.99409328799999,4217.834369087401,,0.375,3.6873906053593934e-11
MRT,2029,1849.6976325,10451519190.0,66.45000270499997,,,,3349271.5,116.78805889999995,0.831809757,61.35662378733332,4530.299110242555,,0.375,3.5879951343226686e-11
MRT,2030,1866.054374,10733245154.0,69.30000308999998,,,,3517476.0,117.97733269999995,0.88012707,62.71915428666665,4842.763851397709,,0.53,4.9379287661428556e-11
MUS,2025,2193.7754565000005,2788994463.0,80.606739025,,,,1049718.5,148.04651645000004,34.752115225,87.8017902333333,387421.32675941754,,0.695,2.491937539569077e-10
