ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
LAC,2014,0.0,5410690000000.0,9755.448557,,,,,585296422.0,6242561.0,1.0780622357338878,2010s,0.0,,9244.358579044929,,0.0,0.0,3.965876782964602,,8.767375869218561,,,12.733252652183165,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0626143057178896,0.0,0.0,0.0,0.0,0.0,Within Model Range
LAC,2015,0.0,4599010000000.0,8203.003864,,,,,591416820.0,6120398.0,1.0456920237246896,2010s,0.0,,7776.258375607241,,0.0,0.0,3.890770682118358,,8.771893671778379,,,12.662664353896735,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0532212745767419,0.0,0.0,0.0,0.0,0.0,Within Model Range
LAC,2016,0.0,4469550000000.0,7885.57463,,,,,597399287.0,5982467.0,1.0115483357406034,2010s,0.0,,7481.679501904059,,0.0,0.0,3.873999100074992,,8.776264699935082,,,12.650263800010077,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0517231203638341,0.0,0.0,0.0,0.0,0.0,Within Model Range
LAC,2017,0.0,4985190000000.0,8699.475686,,,,,603254104.0,5854817.0,0.9800508851293624,2010s,0.0,,8263.831057169236,,0.0,0.0,3.917181430039984,,8.780500285141107,,,12.69768171518109,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0576902780831587,0.0,0.0,0.0,0.0,0.0,Within Model Range
LAC,2018,0.0,4840910000000.0,8357.124704,,,,,609013934.0,5759830.0,0.9547933386293216,2010s,0.0,,7948.767228041781,,0.0,0.0,3.900299779276195,,8.784627229233996,,,12.684927008510192,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0560206218971682,0.0,0.0,0.0,0.0,0.0,Within Model Range
LAO,2014,0.0,13279248479.0,1999.958203,14.26000023,69.55957794,954203.0,0.24276495,6639756.0,98452.0,1.505082167103073,2010s,0.0,240.80331147243967,1999.960311643982,28.02078104,0.0,0.0,3.301021377361462,2.408033114724397e-07,6.822152120060694,0.0,,10.123173497422156,5.979640777640428,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1517920882473124,0.0001983763609117,0.000153671883617,0.1426000023,0.0,0.0,0.0,0.0,Within Model Range
LAO,2015,2.0,14426381187.0,2140.044323,18.20000076,55.28959274,1235310.0,0.21583809,6741164.0,101408.0,1.52728503878757,2010s,0.0048675002393117,217.1915307781424,2140.0430529504997,24.568477196666667,0.2966846675143936,30086.19876329963,3.3304225104850564,2.171915307781424e-07,6.828734892845459,0.0539966117424231,0.3010299956639812,10.159157403330516,6.091775957105946,Low Income,Emerging,0.0020729162071317,0.0052293639496087,0.0792760154869565,0.1330905249719802,0.000178924721729,0.0001669468851561,0.1820000076,1.23,0.77,0.77,0.07412023906726677,Within Model Range
LAO,2016,0.0,15912495369.0,2324.400917,21.87000084,57.8235321,1507142.0,0.356800318,6845846.0,104682.0,1.5528772182370878,2010s,0.0,451.2099303326613,2324.401596091995,26.68344441933333,0.0,0.0,3.366311164982924,4.512099303326613e-07,6.8354271252864525,0.0,,10.201738290269375,6.178154172627262,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1445475679018296,0.0003717115991442,0.000184144693148,0.2187000084,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
LAO,2017,0.0,17071162084.0,2455.211559,25.5104351,53.38406754,1785201.0,0.39144057,6953035.0,107189.0,1.565752428553023,2010s,0.0,533.0836496308018,2455.2101469358345,26.428647736666665,0.0,0.0,3.3900886702873763,5.330836496308017e-07,6.842174415530964,0.0,,10.23226308581834,6.251687121443397,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1431673022880607,0.0004391600507015,0.0001975531700554,0.255104351,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
LAO,2018,0.0,18141651381.0,2569.093892,29.10000038,51.86337662,2067557.0,0.642624855,7061507.0,108472.0,1.5600669347989764,2010s,0.0,969.8650336798266,2569.090617767567,27.202000618333333,0.0,0.0,3.409779423107273,9.698650336798269e-07,6.848897393961521,0.0,,10.258676817068794,6.315457491353598,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.147356651924414,0.0007989852580537,0.0002099412285304,0.2910000038,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
LAO,2019,0.0,18740559554.0,2613.944427,30.84000015,60.84399796,2224199.0,1.063958168,,,,,0.0,1996.4418614366275,,30.915985426,,,,1.9964418614366275e-06,,,,10.272782553872284,6.347173641154427,Low Income,Developing,0.0,0.0,0.0706898433691203,0.1674757738314641,0.001644690302729,0.0002168719932649,0.3084000015,0.025,-0.025,0.025,-0.002406501268417752,Within Model Range
LAO,2020,0.0,18981800705.0,2608.982833,33.79999924,56.35305023,2473956.0,1.759314775,,,,,0.0,3351.025005996825,,30.63745474833333,,,,3.351025005996825e-06,,,,10.27833740931098,6.393391971312854,Low Income,Developing,0.0,0.0,0.0706898433691203,0.1659669381875322,0.0027606104830919,0.0002196637161653,0.3379999924,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
LBN,2014,1.0,48095213746.0,7681.657944,73.0,70.07257843,4580272.0,18.08227158,6262410.0,347789.0,5.88015698723553,2010s,0.0001759192300936,92496.211724194,7679.984821498433,53.718283336666666,0.1596829335671091,55535.96778237132,3.885360361705212,9.249621172419402e-05,6.79674149747263,0.1165685415039896,0.0,10.68210185917784,6.660891269399389,Lower-Middle Income,Advanced,0.0044750366944874,0.0028145713870538,0.0865390166681984,0.2909986839086852,0.0761993751986784,0.0005565738227581,0.73,1.025,-0.02499999999999991,0.02499999999999991,-0.0024065012684177435,Within Model Range
LBN,2015,1.0,49929337837.0,7643.008718,74.0,71.29772949,4735216.0,0.0,6532678.0,270268.0,4.315718708931546,2010s,0.0001744513688952,0.0,7643.012228216361,48.43257649666666,0.1530765790078739,41371.700855300085,3.883264554422426,0.0,6.8150912520564,0.1132766684658267,0.0,10.698355806478824,6.675339794420287,Lower-Middle Income,Advanced,0.0043486625248417,0.0026981277815927,0.08249673686025,0.2623653464595481,0.0,0.0005777989172578,0.74,1.145,-0.14500000000000002,0.14500000000000002,-0.013957707356822963,Within Model Range
LBN,2016,0.0,51147308774.0,7617.689634,76.11000061,63.70068359,4763442.0,0.0,6711121.0,178443.0,2.731544398790205,2010s,0.0,0.0,7621.276501198533,46.6035614,0.0,0.0,3.882027718189632,0.0,6.826795069118568,0.0,,10.7088227873082,6.677920881586086,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.2524573420908414,0.0,0.0005918936823626,0.7611000061000001,0.81,-0.81,0.81,-0.07797064109673517,Within Model Range
LBN,2017,0.0,53027680686.0,7776.034642,78.1807785,64.5086441,4776263.0,0.0,6811873.0,100752.0,1.5012693110435649,2010s,0.0,0.0,7784.596202248633,47.56314086666666,0.0,0.0,3.89123609003408,0.0,6.833266542415438,0.0,,10.724502632449518,6.679088232757827,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.2576555045145315,0.0,0.0006136539720412,0.781807785,2.27,-2.27,2.27,-0.21851031517233188,Within Model Range
LBN,2018,3.0,54901519156.0,8003.827612,80.90000153,64.49806213,4814231.0,0.0,6848925.0,37052.0,0.5439326305701824,2010s,0.000457656482891,0.0,8016.078312435893,48.46602122,0.4380249455206473,16229.700281431024,3.903961951349099,0.0,6.835622410440518,0.3543621876279854,0.4771212547196624,10.739584361789616,6.682526925078691,Lower-Middle Income,Advanced,0.0136038743585017,0.0077206276897469,0.0753215684046953,0.2625465207240475,0.0,0.0006353386545542,0.8090000153,2.08,0.9199999999999999,0.9199999999999999,0.08855924667777328,Within Model Range
LBN,2019,0.0,51605959131.0,7527.44306,80.90000153,61.81650162,4677567.0,6.126277447,,,,,0.0,30637.23829333665,,49.614260199,,,,3.063723829333665e-05,,,,10.712699854113268,6.670020016914301,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.2687666754078361,0.0252392868015657,0.0005972013369631,0.8090000153,0.415,-0.415,0.415,-0.039947921055734685,Within Model Range
LBN,2020,1.0,25948915861.0,3801.792743,84.09999847,62.82698059,4762519.0,6.330283165,,,,,0.0003090879046208,33447.62716233276,,51.085754075,,,,3.344762716233276e-05,,,0.0,10.414119217852264,6.677836721298625,Low Income,Advanced,0.0,0.0,0.0706898433691203,0.2767379424457649,0.0275545154135372,0.0003002894918704,0.8409999847,1.82,-0.8200000000000001,0.8200000000000001,-0.07893324160410227,Within Model Range
LBR,2014,0.0,3225652000.0,739.911935,5.409999847,73.98219299,244500.0,0.137630269,4359505.0,111171.0,2.6168140263924635,2010s,0.0,55.08564159443682,739.9124441880443,26.50994103533333,0.0,0.0,2.8691803315475948,5.5085641594436826e-08,6.639437180100514,0.0,,9.50861751164811,5.38827886345964,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1436076782914102,4.538014469641781e-05,3.732831865575781e-05,0.05409999847,0.0,0.0,0.0,0.0,Within Model Range
LBR,2015,0.0,3227075700.0,721.5810505,10.0,81.65948486,461233.0,0.156521469,4472230.0,112725.0,2.5857293431249646,2010s,0.0,127.8146252807046,721.5808891760934,30.605335443,0.0,0.0,2.858285022544869,1.278146252807046e-07,6.650524130558657,0.0,,9.508809153103526,5.6639203723546485,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.165792943878714,0.0001052950645879,3.734479418605997e-05,0.1,0.0,0.0,0.0,0.0,Within Model Range
LBR,2016,0.0,3398419600.0,740.914906,15.69999981,67.95610809,738859.0,0.174414024,4586788.0,114558.0,2.561540886761191,2010s,0.0,186.08422054551224,740.9149060301021,27.943507308,0.0,0.0,2.869768332184895,1.8608422054551226e-07,6.661508667631903,0.0,,9.531276999816798,5.868561567806855,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1513734867411588,0.0001532981846022,3.93276428315184e-05,0.1569999981,0.0,0.0,0.0,0.0,Within Model Range
LBR,2017,0.0,3390703400.0,721.085044,16.29999924,56.56895447,781851.0,0.19139871,4702228.0,115440.0,2.5167938871384505,2010s,0.0,176.48375783049883,721.0844306145938,24.353450806666668,0.0,0.0,2.857986118538089,1.7648375783049886e-07,6.672303683219638,0.0,,9.530289801757728,5.893123995971098,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1319257000258166,0.0001453892200417,3.923834839665328e-05,0.1629999924,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
LBR,2018,0.0,3422754800.0,710.2659984,,,,,4818977.0,116749.0,2.482844302743296,2010s,0.0,,710.2658510302083,,0.0,0.0,2.851420934669716,,6.682954853506661,,,9.534375788176378,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,3.960925786629327e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
LBR,2019,0.0,3319596500.0,672.3404992,22.0,39.23138046,1096764.0,0.222790495,,,,,0.0,192.288330788768,,20.484723651666663,,,,1.92288330788768e-07,,,,9.521085298019344,6.0401131868052165,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1109683193989797,0.0001584091974251,3.841547568074248e-05,0.22,0.125,-0.125,0.125,-0.01203250634208876,Within Model Range
LBR,2020,0.0,3039982540.0,601.0630058,25.60000038,32.68296432,1302423.0,0.257034808,,,,,0.0,215.05688533911916,,19.513333169333336,,,,2.1505688533911917e-07,,,,9.48287108926552,6.114752056989909,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1057061752208265,0.0001771661778309,3.517968986147917e-05,0.2560000038,0.075,-0.075,0.075,-0.007219503805253256,Within Model Range
LBY,2014,0.0,57372445772.0,9017.93368,17.76000023,133.5591125,1082963.0,0.98710525,6362037.0,41678.0,0.659424567496878,2010s,0.0,2341.423394463937,9017.93651498726,50.76873932666667,0.0,0.0,3.955107173608857,2.341423394463937e-06,6.803596190525683,0.0,,10.75870336413454,6.034613618979588,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.2750206337602568,0.0019288898043275,0.0006639330398435,0.1776000023,0.04,-0.04,0.04,-0.0038504020294684036,Within Model Range
LBY,2015,0.0,48717854040.0,7590.442981,0.0,151.8635406,0.0,0.95040518,6418315.0,56278.0,0.8845908943943582,2010s,0.0,0.0,7590.442980751179,50.93798192666666,0.0,0.0,3.8802671222040335,0.0,6.807421027718152,0.0,,10.687688149922185,,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.2759374421689065,0.0,0.0005637792234964,0.0,0.02,-0.02,0.02,-0.0019252010147342018,Within Model Range
LBY,2016,1.0,49910960875.0,7687.882134,0.0,117.9894791,0.0,2.601906776,6492164.0,73849.0,1.150597937309091,2010s,0.0130074834989659,0.0,7687.877397274622,40.197128625333335,0.1540318451597957,11375.097733205754,3.885806448787484,0.0,6.812389482102349,0.0,0.0,10.698195930889831,,Lower-Middle Income,Emerging,0.0,0.0027149653027865,0.0739361340608394,0.2177528915726885,0.0,0.0005775862529364,0.0,0.11,0.89,0.89,0.08567144515567197,Within Model Range
LBY,2017,0.0,67158415842.0,10205.32483,0.0,91.47929382,0.0,4.832294941,6580724.0,88560.0,1.364106020735151,2010s,0.0,0.0,10205.323280842656,32.103862920333334,0.0,0.0,4.008826766706405,0.0,6.818273676578664,0.0,,10.827100443285069,,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.1739106553285018,0.0,0.0007771795429159,0.0,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
LBY,2018,0.0,76684175824.0,11482.13364,,,,,6678567.0,97843.0,1.48681208936889,2010s,0.0,,11482.13019709168,,0.0,0.0,4.060022467070696,,6.8246832872128165,,,10.884705754283512,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0008874148082348,0.0,0.0,0.0,0.0,0.0,Within Model Range
LBY,2019,0.0,69252306372.0,10218.04303,0.0,54.85837555,0.0,4.692028999,,,,,0.0,0.0,,19.850134849666667,,,,0.0,,,,10.84043424167805,,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.1075306722007651,0.0,0.0008014107411153,0.0,0.0,0.0,0.0,0.0,Within Model Range
LBY,2020,0.0,52320215472.0,7614.325449,0.0,42.52475357,0.0,4.831696987,,,,,0.0,0.0,,15.785483519,,,,0.0,,,,10.71866952388861,,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.0855119457206445,0.0,0.0006054669490933,0.0,0.0,0.0,0.0,0.0,Within Model Range
LCA,2014,0.0,1755130815.0,9843.308534,39.70000076,105.6394958,69401.0,15.81583405,178296.0,783.0,0.4410944550539961,2010s,0.0,66329.83763731967,9843.9158197604,53.71844353666666,0.0,0.0,3.9931678911776713,6.632983763731966e-05,5.2511416000603015,0.0,,9.244309491237972,4.84136572825533,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.2909995517321945,0.0546432344717476,2.031095801557636e-05,0.3970000076,0.0,0.0,0.0,0.0,Within Model Range
LCA,2015,0.0,1808079889.0,10093.61802,41.70000076,104.8094635,73241.0,15.86927605,179126.0,830.0,0.4655180149863149,2010s,0.0,69357.53914661384,10093.89976329511,54.12624677,0.0,0.0,4.004058987690716,6.935753914661384e-05,5.253158627931679,0.0,,9.257217615622396,4.864754265333605,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.2932086730373184,0.0571374875767747,2.0923702324881672e-05,0.4170000076,0.0,0.0,0.0,0.0,Within Model Range
LCA,2016,0.0,1865513430.0,10362.35158,43.79999924,98.12469482,77276.0,16.54557228,180024.0,898.0,0.5013230910085639,2010s,0.0,71110.5790662774,10362.581822423675,52.82342211333333,0.0,0.0,4.015467972739204,7.111057906627739e-05,5.255330407174174,0.0,,9.270798379913378,4.888044633815212,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.2861511083329934,0.0585816607389688,2.158834237904019e-05,0.4379999924,0.0,0.0,0.0,0.0,Within Model Range
LCA,2017,0.0,1996771441.0,11034.62983,46.0,97.64581299,81500.0,17.5890007,180955.0,931.0,0.5171532684530952,2010s,0.0,79004.64455952623,11034.629830620872,53.74493789666667,0.0,0.0,4.042757768832955,7.900464455952623e-05,5.257570587678587,0.0,,9.300328356511542,4.911157608739977,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.2911430750060618,0.0650848768939896,2.3107303773737743e-05,0.46,0.035,-0.035,0.035,-0.0033691017757848532,Within Model Range
LCA,2018,0.0,2065127263.0,11353.71523,48.29999924,101.6795959,85923.0,17.7388401,181889.0,934.0,0.516150424138598,2010s,0.0,87117.65052606582,11353.777650105283,55.90614508,0.0,0.0,4.055140384844663,8.711765052606582e-05,5.259806435271547,0.0,,9.31494682011621,4.934109432004227,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.302850605607188,0.0717684585684137,2.3898340099290616e-05,0.4829999923999999,0.0,0.0,0.0,0.0,Within Model Range
LCA,2019,0.0,2118791548.0,11591.08044,50.70000076,80.8523407,90547.0,8.635592461,,,,,0.0,35399.13922545634,,46.729311307,,,,3.539913922545634e-05,,,,9.326088231837526,4.956874065859034,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.2531385451220199,0.0291621920646211,2.451936106835777e-05,0.5070000076000001,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
LCA,2020,0.0,1616772748.0,8804.561089,53.29999924,110.5501938,95538.0,17.97121429,,,,,0.0,105892.23965365007,,60.60713577666667,,,,0.0001058922396536,,,,9.2086489801875,4.980176145487682,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3283164623104536,0.0872351672526529,1.8709832409475424e-05,0.5329999924,0.035,-0.035,0.035,-0.0033691017757848532,Within Model Range
LCN,2014,0.0,6425930000000.0,10431.71262,,,,,616619613.0,6467686.0,1.06001238606266,2010s,0.0,,10421.222200079452,,0.0,0.0,4.017918655971499,,8.790017334341524,,,12.807935990313023,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0743630009373589,0.0,0.0,0.0,0.0,0.0,Within Model Range
LCN,2015,0.0,5369840000000.0,8629.009605,,,,,622986033.0,6366420.0,1.0324712133345653,2010s,0.0,,8619.519083183042,,0.0,0.0,3.9354830355061168,,8.79447831012783,,,12.729961345633948,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0621415759202897,0.0,0.0,0.0,0.0,0.0,Within Model Range
LCN,2016,0.0,5247930000000.0,8350.020625,,,,,629240066.0,6254033.0,1.0038801303270952,2010s,0.0,,8340.107827780947,,0.0,0.0,3.921171665590681,,8.798816367938416,,,12.719988033529097,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0607307928205246,0.0,0.0,0.0,0.0,0.0,Within Model Range
LCN,2017,0.0,5830760000000.0,9188.579683,,,,,635372515.0,6132449.0,0.974580185108556,2010s,0.0,,9176.915687012366,,0.0,0.0,3.96269674163858,,8.803028424148653,,,12.765725165787234,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.067475495585155,0.0,0.0,0.0,0.0,0.0,Within Model Range
LCN,2018,0.0,5701840000000.0,8902.399152,,,,,641357515.0,5985000.0,0.941967091541566,2010s,0.0,,8890.267700379249,,0.0,0.0,3.948914838478323,,8.807100187877785,,,12.756015026356108,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0659835904319951,0.0,0.0,0.0,0.0,0.0,Within Model Range
LDC,2014,0.0,981404000000.0,1067.951985,,,,,919226401.0,21428923.0,2.38683261259952,2010s,0.0,,1067.6412241123176,,0.0,0.0,3.0284253345598784,,8.963422489183232,,,11.991847823743113,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0113571337645956,0.0,0.0,0.0,0.0,0.0,Within Model Range
LDC,2015,0.0,949727000000.0,1009.424564,,,,,941131317.0,21904916.0,2.382972897228612,2010s,0.0,,1009.133351366311,,0.0,0.0,3.003948559632236,,8.973650225201487,,,11.977598784833724,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0109905569763808,0.0,0.0,0.0,0.0,0.0,Within Model Range
LDC,2016,0.0,988285000000.0,1025.998979,,,,,963511276.0,22379959.0,2.377984729202248,2010s,0.0,,1025.7119191202903,,0.0,0.0,3.0110254021947163,,8.983856801581947,,,11.994882203776662,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0114367629870505,0.0,0.0,0.0,0.0,0.0,Within Model Range
LDC,2017,0.0,1103870000000.0,1119.433811,,,,,986365080.0,22853804.0,2.371929065000377,2010s,0.0,,1119.1292376246734,,0.0,0.0,3.0488802419763634,,8.99403768865686,,,12.042917930633225,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0127743510814345,0.0,0.0,0.0,0.0,0.0,Within Model Range
LDC,2018,0.0,1087620000000.0,1077.493342,,,,,1009662578.0,23297498.0,2.361954865636565,2010s,0.0,,1077.2113611999196,,0.0,0.0,3.032300925207736,,9.00417625992488,,,12.036477185132616,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0125863006723525,0.0,0.0,0.0,0.0,0.0,Within Model Range
LIC,2014,0.0,480290000000.0,821.3361813,,,,,637350644.0,15434836.0,2.4818208190649496,2010s,0.0,,753.5726283819366,,0.0,0.0,2.8771251154236586,,8.804378428970809,,,11.681503544394468,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0055580757524909,0.0,0.0,0.0,0.0,0.0,Within Model Range
LIC,2015,0.0,474998000000.0,791.7100264,,,,,653405207.0,16054563.0,2.5189529737103395,2010s,0.0,,726.9577819571922,,0.0,0.0,2.8615091899574945,,8.815182591055178,,,11.676691781012671,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0054968349669609,0.0,0.0,0.0,0.0,0.0,Within Model Range
LIC,2016,0.0,470793000000.0,764.7048854,,,,,670117389.0,16712182.0,2.5577056657891,2010s,0.0,,702.5530268697445,,0.0,0.0,2.8466791092287984,,8.826150887669927,,,11.672829996898724,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.005448173307257,0.0,0.0,0.0,0.0,0.0,Within Model Range
LIC,2017,0.0,527247000000.0,834.4908817,,,,,687449530.0,17332141.0,2.586433553957514,2010s,0.0,,766.9610305792194,,0.0,0.0,2.884773297932864,,8.837240819379272,,,11.722014117312137,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.006101477786907,0.0,0.0,0.0,0.0,0.0,Within Model Range
LIC,2018,0.0,453568000000.0,699.4114352,,,,,705417321.0,17967791.0,2.613688745994197,2010s,0.0,,642.9782576886853,,0.0,0.0,2.808196287503575,,8.84844611924183,,,11.656642406745403,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0052488398736301,0.0,0.0,0.0,0.0,0.0,Within Model Range
LIE,2014,0.0,6657170923.0,178864.8519,95.20999908,109.2120438,35342.0,41.9364357,37223.0,289.0,0.7824768505983647,2010s,0.0,436058.35418146185,178845.6310077103,82.11949286,0.0,0.0,5.252478335301769,0.0004360583541814,4.57081137231278,0.0,,9.82328970761455,4.548291122544448,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4448516010041118,0.359229567561849,7.703899787069074e-05,0.9520999908,0.13,-0.13,0.13,-0.01251380659577231,Within Model Range
LIE,2015,0.0,6268391521.0,167313.2663,96.6411972,109.2874298,36123.0,41.88951111,37470.0,247.0,0.6635682239475593,2010s,0.0,442423.1113209628,167290.93997864958,82.60604603666665,0.0,0.0,5.223472421393815,0.0004424231113209,4.573683693093798,0.0,,9.797156114487612,4.557783811113845,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4474873206374857,0.3644729230277728,7.253991321907583e-05,0.966411972,0.15,-0.15,0.15,-0.014439007610506512,Within Model Range
LIE,2016,1.0,6237264055.0,165642.3863,98.09390259,117.6323776,36913.0,42.3150444,37658.0,188.0,0.5017347211102214,2010s,6.092304322659991e-06,488274.1008826353,165629.19047745498,86.01377486333332,26.554782516331198,4992.299113070265,5.21913687922481,0.0004882741008826,4.575857251102086,26.048622494556277,0.0,9.794994130326897,4.567179342689566,High Income,Advanced,1.0,0.4680545966328536,0.0721145743491213,0.4659474154521839,0.4022454619427553,7.217969582123059e-05,0.9809390259,0.63,0.37,0.37,0.03561621877258273,Within Model Range
LIE,2017,0.0,6474256119.0,171253.9643,99.5466156,122.7566147,37744.0,42.9973526,37800.0,142.0,0.3770779117319029,2010s,0.0,525427.8868009672,171276.6169047619,88.43352763333333,0.0,0.0,5.233698076086334,0.0005254278868009,4.577491799837225,0.0,,9.81118987592356,4.5768479235415205,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4790555199506343,0.4328531508466439,7.492224687257704e-05,0.995466156,0.33,-0.33,0.33,-0.03176581674311433,Within Model Range
LIE,2018,0.0,6692504346.0,176499.4026,0.0,124.6953278,0.0,44.08335495,37910.0,110.0,0.291005291005291,2010s,0.0,0.0,176536.64853600634,56.259560916666665,0.0,0.0,5.246834877456175,0.0,4.578753784426435,0.0,,9.825588661882607,,High Income,Emerging,0.0,0.0,0.0706898433691203,0.304765103557503,0.0,7.744788800296251e-05,0.0,0.23,-0.23,0.23,-0.02213981166944332,Within Model Range
LIE,2019,1.0,6427248943.0,169049.1569,0.0,125.5898361,0.0,45.16952133,,,,,0.000591543914408,0.0,,56.91978581,,,,0.0,,,0.0,9.808025121518837,,High Income,Emerging,0.0,0.0,0.0706898433691203,0.3083416246804819,0.0,7.4378264184787e-05,0.0,0.66,0.33999999999999997,0.33999999999999997,0.03272841725048142,Within Model Range
LKA,2014,1.0,79356449841.0,3819.25353,10.5,106.4193573,2230142.0,2.730359077,20778000.0,193000.0,0.9375759047850376,2010s,0.0022767936471379,3050.9121108118934,3819.253529742997,39.88323879233334,0.0481278275098662,9288.670709404178,3.581978488672808,3.0509121108118933e-06,7.317603741933104,0.0050534218885359,0.0,10.899582230605912,6.348332516793916,Low Income,Emerging,0.0001939995824958,0.0008483010876889,0.0733406975393099,0.2160525109458011,0.0025133742484843,0.0009183392526703,0.105,0.89,0.10999999999999999,0.10999999999999999,0.010588605581038107,Within Model Range
LKA,2015,1.0,80604080689.0,3843.780672,12.10000038,114.3084488,2581740.0,2.993668318,20970000.0,192000.0,0.9240542881894312,2010s,0.0019859581532406,4140.639268029251,3843.780671864568,43.134039166,0.0476871721506914,9155.93705293276,3.584758598633218,4.140639268029251e-06,7.321598430465344,0.0057701480114449,0.0,10.906357029098562,6.411912503518758,Low Income,Emerging,0.0002215145162724,0.000840534096328,0.0733028172464468,0.2336625046319017,0.0034111032145591,0.0009327772521379,0.1210000038,0.925,0.07499999999999996,0.07499999999999996,0.0072195038052532525,Within Model Range
